local_ref,raw_pts_atn,normalized_pts_atn,source_rows,priority,score,match_status,matched_assessor_atn,apn9,assessor_rows,situs_present,situs_status,use_code,use_description,use_category,roll_type,land_value,improvement_value,net_value,baseyear_value,acreage,legal_description_present,history_status,kips_status,geometry_status,geometry_present,shapefile_ids,shape_acres,shape_sqft,acreage_delta,manual_review_required,notes
"ATN:08115528002","081-155-28-00-2","08115528002","9999","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","08115528002","081155285","60083","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2916","0","2916",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","59530",,"6156","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27229109002","272-291-09-00-2","27229109002","10000","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27229109002","272291097","203667","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1500","0","1500","5243","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","202028",,"7298","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27224103009","272-241-03-00-9","27224103009","10001","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27224103009","272241035","203428","false","SITUS_MISSING","0040","R4 ZONE","OTHER","1","2407","0","2407",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","201789",,"12081","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27233319006","272-333-19-00-6","27233319006","10002","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27233319006","272333196","203819","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1439","0","1439",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","202180",,"9494","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:26136033004","261-360-33-00-4","26136033004","10003","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","26136033004","261360333","196186","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","4201","0","4201",,"2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","194548",,"109084","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:21821331009","218-213-31-00-9","21821331009","10004","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21821331009","218213312","155727","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2277","0","2277",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","154239",,"6340","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:20702115004","207-021-15-00-4","20702115004","10005","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20702115004","207021155","142137","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","4078","0","4078",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","140649",,"10234","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:25443209016","254-432-09-01-6","25443209016","10006","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","25443209016","254432099","189286","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","4459","0","4459",,"2.52","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","187667",,"110379","-2.52","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:22840055006","228-400-55-00-6","22840055006","10007","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","22840055006","228400552","165265","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","778","0","778",,"2.51","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","163759",,"135861","-2.51","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:26232417001","262-324-17-00-1","26232417001","10008","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","26232417001","262324171","197591","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","333","0","333",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","195953",,"6490","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:23344217000","233-442-17-00-0","23344217000","10009","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","23344217000","233442177","170806","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","800","0","800","6102","1.25","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","169275",,"54995","-1.25","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:18470301008","184-703-01-00-8","18470301008","10010","HIGH_REVIEW_PRIORITY","55","MATCHED_EXACT","18470301008","184703015","121201","true","SITUS_PRESENT","0102","SGL FAM RES ON R2 ZONED LAND","RESIDENTIAL_SINGLE_FAMILY","1","66928","210830","270758",,"0.1","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","119922",,"4505","-0.1","true","ACREAGE_DELTA_GT_0_01"
"ATN:28206402008","282-064-02-00-8","28206402008","10011","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28206402008","282064021","211144","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","800","0","800","2188","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","209504",,"11176","0","true","SITUS_MISSING"
"ATN:28112304007","281-123-04-00-7","28112304007","10012","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28112304007","281123042","210275","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","620","0","620",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","208635",,"12384","0","true","SITUS_MISSING"
"ATN:30609202006","306-092-02-00-6","30609202006","10013","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","30609202006","306092024","228431","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","1948","0","1948",,"1.94","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","226783",,"87535","-1.94","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:22422259002","224-222-59-00-2","22422259002","10014","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","22422259002","224222596","160187","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","4991","0","4991",,"2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","158690",,"106145","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:04326014037","043-260-14-03-7","04326014037","10015","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","04326014037","043260140","37202","false","SITUS_MISSING","4400","GRAZING OR DRY FARM LAND","AGRICULTURAL","1","570","0","570",,"40","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","37080",,"1749954","-40","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:24708335006","247-083-35-00-6","24708335006","10016","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","24708335006","247083355","182102","true","SITUS_PRESENT","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","226","0","226",,"0.05999","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","180492",,"2561","-0.05999","true","USE_CATEGORY_REVIEW|ACREAGE_DELTA_GT_0_01"
"ATN:20530104009","205-301-04-00-9","20530104009","10017","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20530104009","205301047","141610","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2960","0","2960",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","140123",,"10098","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:20702102006","207-021-02-00-6","20702102006","10018","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20702102006","207021023","142124","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","4065","0","4065",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","140636",,"10039","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:31835023005","318-350-23-00-5","31835023005","10019","HIGH_REVIEW_PRIORITY","55","MATCHED_EXACT","31835023005","318350238","236893","true","SITUS_PRESENT","0106","SFR NOT ON RS 1 2 3 4","RESIDENTIAL_SINGLE_FAMILY","1","19967","144310","157277",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","235245",,"23854","0","false","EXACT_IDENTIFIERS_ONLY;COUNTY_FACTS_NOT_MARKET_VALUE"
"ATN:21816109008","218-161-09-00-8","21816109008","10020","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21816109008","218161099","155383","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2362","0","2362",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","153895",,"9975","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:21810205005","218-102-05-00-5","21810205005","10021","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21810205005","218102051","155101","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2572","0","2572",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","153613",,"12549","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:15425012000","154-250-12-00-0","15425012000","10022","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","15425012000","154250120","104913","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","3047","0","3047",,"2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","103798",,"109718","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:16811208003","168-112-08-00-3","16811208003","10023","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","16811208003","168112084","109788","false","SITUS_MISSING","6301","SAME AS 6300 EXCEPT <$1000","UNKNOWN","1","430","0","430",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","108605",,"1511","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:48711128000","487-111-28-00-0","48711128000","10024","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","48711128000","487111288","353769","false","SITUS_MISSING","0001","VAC <1 AC NO R1/2/3/4/E/C/I","VACANT_OTHER","1","430","0","430",,"0.07","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","351899",,"3000","-0.07","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:06030006003","060-300-06-00-3","06030006003","10025","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","06030006003","060300068","49147","false","SITUS_MISSING","4400","GRAZING OR DRY FARM LAND","AGRICULTURAL","1","473","0","473",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","48768",,"2511","0","true","SITUS_MISSING"
"ATN:01425009001","014-250-09-00-1","01425009001","10026","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","01425009001","014250096","10358","false","SITUS_MISSING","3010","VACANT M-1","VACANT_OTHER","1","483","0","483",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","10352",,"527","0","true","SITUS_MISSING"
"ATN:16811227008","168-112-27-00-8","16811227008","10027","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","16811227008","168112274","109805","false","SITUS_MISSING","6301","SAME AS 6300 EXCEPT <$1000","UNKNOWN","1","430","0","430",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","108622",,"1504","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:06030001008","060-300-01-00-8","06030001008","10028","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","06030001008","060300019","49142","false","SITUS_MISSING","4400","GRAZING OR DRY FARM LAND","AGRICULTURAL","1","473","0","473",,"0","false","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","48763",,"2591","0","true","SITUS_MISSING"
"ATN:06031015002","060-310-15-00-2","06031015002","10029","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","06031015002","060310158","49191","false","SITUS_MISSING","4400","GRAZING OR DRY FARM LAND","AGRICULTURAL","1","606","0","606",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","48809",,"2462","0","true","SITUS_MISSING"
"ATN:06031016005","060-310-16-00-5","06031016005","10030","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","06031016005","060310166","49192","false","SITUS_MISSING","4400","GRAZING OR DRY FARM LAND","AGRICULTURAL","1","606","0","606",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","48810",,"2397","0","true","SITUS_MISSING"
"ATN:20913212008","209-132-12-00-8","20913212008","10031","MEDIUM_REVIEW_PRIORITY","45","MATCHED_EXACT","20913212008","209132125","145375","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","5000","0","5000","15321","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","143887",,"10291","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:23526016005","235-260-16-00-5","23526016005","10032","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","23526016005","235260163","173644","false","SITUS_MISSING","0070","VAC=3 AC <7 NO R2 3 4 COMM IND","VACANT_OTHER","1","6469","0","6469",,"5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","172105",,"233902","-5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:22833139007","228-331-39-00-7","22833139007","10033","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","22833139007","228331393","164934","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","1700","0","1700","4791","2.52","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","163428",,"108829","-2.52","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:27815224003","278-152-24-00-3","27815224003","10034","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27815224003","278152244","208334","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1500","0","1500","16975","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","206694",,"8436","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:45920317003","459-203-17-00-3","45920317003","10035","MEDIUM_REVIEW_PRIORITY","45","MATCHED_EXACT","45920317003","459203170","333174","true","SITUS_PRESENT","0097","MS & T ZONING W/LIC MH","MANUFACTURED_MOBILE","1","21340","7633","28973",,"2.94","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","331368",,"119704","-2.94","true","ACREAGE_DELTA_GT_0_01"
"ATN:30239130009","302-391-30-00-9","30239130009","10036","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","30239130009","302391305","226056","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","1600","0","1600","5846","2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","224408",,"109619","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:09922028015","099-220-28-01-5","09922028015","10037","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","09922028015","099220287","71258","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","658","0","658",,"2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","70258",,"109207","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:00915104006","009-151-04-00-6","00915104006","10038","MEDIUM_REVIEW_PRIORITY","45","MATCHED_EXACT","00915104006","009151044","6334","true","SITUS_PRESENT","0030","R3 ZONE","OTHER","1","34815","0","34815",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","6328",,"8034","0","true","USE_CATEGORY_REVIEW"
"ATN:29523007008","295-230-07-00-8","29523007008","10039","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","29523007008","295230072","221256","false","SITUS_MISSING","4300","IRRIGATED LAND","AGRICULTURAL","1","9962","0","9962",,"5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","219612",,"219022","-5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:21804134005","218-041-34-00-5","21804134005","10040","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21804134005","218041341","154792","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2362","0","2362",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","153304",,"21192","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:18139038005","181-390-38-00-5","18139038005","10041","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","18139038005","181390386","119107","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","3000","0","3000","4872","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","117861",,"108125","0","true","SITUS_MISSING"
"ATN:21324101002","213-241-01-00-2","21324101002","10042","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21324101002","213241011","151642","false","SITUS_MISSING","0020","R2 ZONE","OTHER","1","5964","0","5964",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","150154",,"7251","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:21609305006","216-093-05-00-6","21609305006","10043","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21609305006","216093054","154259","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2956","0","2956",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","152771",,"6708","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:18126230007","181-262-30-00-7","18126230007","10044","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","18126230007","181262304","118713","false","SITUS_MISSING","0070","VAC=3 AC <7 NO R2 3 4 COMM IND","VACANT_OTHER","1","2464","0","2464",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","117468",,"213106","0","true","SITUS_MISSING"
"ATN:06812039003","068-120-39-00-3","06812039003","10045","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","06812039003","068120393","53918","false","SITUS_MISSING","4400","GRAZING OR DRY FARM LAND","AGRICULTURAL","1","15041","0","15041",,"40","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","53465",,"1713269","-40","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:35123405009","351-234-05-00-9","35123405009","10046","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","35123405009","351234059","256076","false","SITUS_MISSING","0090","VAC ALL T ZONE INCL T RST R1T","VACANT_OTHER","1","1500","0","1500","8968","5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","254412",,"214776","-5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:35123406002","351-234-06-00-2","35123406002","10047","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","35123406002","351234067","256077","false","SITUS_MISSING","0090","VAC ALL T ZONE INCL T RST R1T","VACANT_OTHER","1","1500","0","1500","8968","5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","254413",,"221591","-5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:25904204004","259-042-04-00-4","25904204004","10048","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","25904204004","259042042","192621","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","5362","0","5362",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","190992",,"2302","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:44305042006","443-050-42-00-6","44305042006","10049","MEDIUM_REVIEW_PRIORITY","45","MATCHED_EXACT","44305042006","443050422","325723","false","SITUS_MISSING","0069","SAME AS 0060 W/MISC IMP","UNKNOWN","1","58174","5362","63536",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","323924",,"106832","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:30720106009","307-201-06-00-9","30720106009","10050","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","30720106009","307201061","229497","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","400","0","400","2188","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","227849",,"12021","0","true","SITUS_MISSING"
"ATN:28213109008","282-131-09-00-8","28213109008","10051","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28213109008","282131093","211381","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","800","0","800","2188","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","209741",,"11875","0","true","SITUS_MISSING"
"ATN:23241219082","232-412-19-08-2","23241219082","10052","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","23241219082","232412197","169360","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","6366","0","6366",,"160","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","167840",,"7203555","-160","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:23241219073","232-412-19-07-3","23241219073","10053","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","23241219073","232412197","169359","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","6366","0","6366",,"160","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","167840",,"7203555","-160","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:22426035000","224-260-35-00-0","22426035000","10054","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","22426035000","224260356","160327","false","SITUS_MISSING","0050","E ZONED LAND ONE ACRE OR LESS","OTHER","1","544","0","544",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","158830",,"5698","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:21026313006","210-263-13-00-6","21026313006","10055","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21026313006","210263133","147430","false","SITUS_MISSING","1010","VAC C-1 ZONE","VACANT_OTHER","1","4161","0","4161",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","145942",,"10278","0","true","SITUS_MISSING"
"ATN:27302118006","273-021-18-00-6","27302118006","10056","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27302118006","273021188","204580","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2988","0","2988",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","202941",,"9922","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:21809115005","218-091-15-00-5","21809115005","10057","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21809115005","218091155","155043","false","SITUS_MISSING","0040","R4 ZONE","OTHER","1","3560","0","3560",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","153555",,"12238","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
